ORGANIZATION_CODE,ORGANIZATION_ID,PARTITION_ID,TRANSACTION_ID,TRANSACTION_DATE,ITEM_NUMBER,SERIAL_NUMBERS,GL_COMPANY,GL_LOCATION,GL_ACCOUNT,GL_DEPARTMENT,GL_PCL,SHIPMENT_NUMBER,TRANSFER_TRANSACTION_ID,PARENT_TRANSACTION_ID,DEPARTMENT_CODE,ACTUAL_COST,CURRENCY_CODE,TRANSACTION_TYPE_NAME,TRANSACTION_ACTION,TRANSACTION_SOURCE_ID,TRANSACTION_SOURCE_NAME,SOURCE_CODE,SOURCE_LINE_ID,TRANSFER_ORG,TRANSFER_SUBINVENTORY,TRANSFER_LOCATOR,PRIMARY_QUANTITY,PRIMARY_UNIT_OF_MEASURE,TRANSACTION_SOURCE_TYPE_NAME,ITEM_TYPE_CODE,ITEM_TYPE,SUBINVENTORY_CODE,LOCATOR,LPN,TRANSFER_LPN
FBO,85,613,306911624,2018-03-24T06:50:25.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6837020,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,613,306911939,2018-03-24T06:50:41.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6836927,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,795,397505271,2020-03-02T15:33:14.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7288067,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397505666,2020-03-02T15:33:24.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7288066,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397506014,2020-03-02T15:33:35.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7288106,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397506369,2020-03-02T15:33:45.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7287977,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397506716,2020-03-02T15:33:55.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7287983,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397507101,2020-03-02T15:34:05.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7288104,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397507400,2020-03-02T15:34:17.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7287976,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397539339,2020-03-03T00:56:46.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7288115,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397539640,2020-03-03T00:57:40.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7287972,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397539919,2020-03-03T00:58:32.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7288113,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397540244,2020-03-03T00:59:19.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7288667,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397540580,2020-03-03T00:59:58.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7288039,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397540883,2020-03-03T01:00:39.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7288072,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397544147,2020-03-03T02:43:04.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291945,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397647525,2020-03-03T15:56:55.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291953,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397647883,2020-03-03T15:57:11.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291952,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397648264,2020-03-03T15:57:21.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291944,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397648571,2020-03-03T15:58:46.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291950,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397648900,2020-03-03T15:59:31.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291977,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397649242,2020-03-03T15:59:44.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291900,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397656433,2020-03-03T16:10:50.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291943,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397670441,2020-03-03T22:43:35.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291986,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397670730,2020-03-03T22:44:13.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291987,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397673487,2020-03-03T23:25:52.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291897,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397675016,2020-03-04T00:25:40.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291993,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397759915,2020-03-04T15:15:26.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291899,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397760208,2020-03-04T15:15:37.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291929,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397760492,2020-03-04T15:15:47.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291930,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397760771,2020-03-04T15:15:57.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7292014,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397761087,2020-03-04T15:16:07.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291926,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397761698,2020-03-04T15:16:17.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291923,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397762028,2020-03-04T15:16:27.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291921,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397774717,2020-03-04T16:06:11.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291925,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397790290,2020-03-04T21:42:16.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291927,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397795727,2020-03-05T01:18:44.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7292018,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397931819,2020-03-05T16:02:47.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291948,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397934168,2020-03-05T16:03:55.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291990,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397934488,2020-03-05T16:04:09.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291937,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397934780,2020-03-05T16:04:19.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291960,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397935093,2020-03-05T16:04:29.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291949,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397935391,2020-03-05T16:04:40.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291928,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397965254,2020-03-05T21:38:04.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7292023,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397967959,2020-03-05T22:19:02.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291956,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397969905,2020-03-06T00:59:11.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291957,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397970235,2020-03-06T01:00:08.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7291974,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397973949,2020-03-06T02:35:30.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7287973,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,795,397978429,2020-03-06T03:27:58.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7292001,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,995,497700687,2021-09-10T19:39:28.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7711707,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,995,497709541,2021-09-10T22:27:24.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7711704,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,995,497712015,2021-09-10T23:47:02.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7711705,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,995,497714888,2021-09-11T01:51:24.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7711739,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,995,497917532,2021-09-13T15:59:37.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7711729,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,995,497917881,2021-09-13T15:59:49.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7711730,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,995,497918214,2021-09-13T16:00:00.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7711740,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,995,497918559,2021-09-13T16:00:25.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7707371,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,995,497918870,2021-09-13T16:00:38.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7707385,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,995,497919206,2021-09-13T16:00:49.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7707386,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,995,497919593,2021-09-13T16:01:01.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7707336,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,995,497956010,2021-09-13T20:26:45.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7707337,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,995,497956323,2021-09-13T20:28:18.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7711725,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,995,497958831,2021-09-13T21:11:20.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7707370,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,995,497974398,2021-09-14T01:40:59.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7711756,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,995,497975543,2021-09-14T02:13:55.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7707374,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,995,497977157,2021-09-14T02:40:00.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7711767,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,340,170155161,2014-07-09T06:20:09.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4586584,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170155519,2014-07-09T06:20:23.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4586574,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170155863,2014-07-09T06:20:32.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4586569,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170156176,2014-07-09T06:20:42.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4586579,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170156490,2014-07-09T06:20:50.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4586582,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170156811,2014-07-09T06:20:58.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4586581,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170157132,2014-07-09T06:21:04.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4586580,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170157465,2014-07-09T06:21:12.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4586573,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170157768,2014-07-09T06:21:26.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4586652,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170311509,2014-07-11T08:22:00.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4586570,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170312868,2014-07-11T08:22:34.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4586653,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170313678,2014-07-11T08:22:57.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4586571,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170313977,2014-07-11T08:23:09.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4586559,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170314279,2014-07-11T08:23:21.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4586568,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170315063,2014-07-11T08:23:31.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4586560,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170340633,2014-07-11T08:32:52.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4587564,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170341442,2014-07-11T08:33:03.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4587548,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170341726,2014-07-11T08:33:10.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4587568,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170342556,2014-07-11T08:33:17.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4587563,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170342870,2014-07-11T08:33:25.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4587558,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,340,170343182,2014-07-11T08:33:32.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4587561,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,555,277503651,2017-06-09T10:13:49.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6701275,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,555,277643213,2017-06-12T06:13:59.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6701259,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,555,277643549,2017-06-12T06:14:38.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6701262,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,555,277643855,2017-06-12T06:15:05.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6701260,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,555,277781822,2017-06-13T06:33:21.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6702663,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,555,277782152,2017-06-13T06:34:13.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6702644,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,555,277782486,2017-06-13T06:34:43.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6702643,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,555,277782835,2017-06-13T06:35:30.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6702655,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,555,277783096,2017-06-13T06:35:59.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6702660,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,555,277783429,2017-06-13T06:36:22.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6702650,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,555,277783691,2017-06-13T06:37:08.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6702658,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,555,277784011,2017-06-13T06:37:30.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6702652,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,555,277784276,2017-06-13T06:38:14.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6702659,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,555,277784541,2017-06-13T06:38:39.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6702657,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
